a b a>b a=b a<b
10110011110110010111011001100111 10000101001100010011010000001010 1 0 0
01011011011011111011100110110110 10011100000011101000101000111000 0 0 1
00111100110100011000011101111001 11011100001010111100010010111000 0 0 1
01001010011101001011111110010100 01001001110001100101110110010011 1 0 0
10000010001111110010110000000100 10101100101101111100101001011001 0 0 1
01101101110010110110100111011011 10100110111111001101111001001101 0 0 1
01101100101100001011011111011001 10110110101001000010011001101101 0 0 1
10111011010001011110001001110110 01100101001110110100100111001010 1 0 0
01011011000101110010110110110110 01001010100100110111000110010101 1 0 0
10100011000001110001101001000110 00000010011101001001101100000100 1 0 0
01111011110100100110000111110111 00110100100110000000011101101001 1 0 0
11011010011011101011101010110100 01000100000000011000110110001000 1 0 0
00010100011111001101100100101000 10010110100100000000010000101101 0 0 1
11100011110001010011000011000111 10010111010111001001110000101110 1 0 0
10000100011101111110010000001000 00001110010000010100010100011100 1 0 0
11111110101001111010011011111101 00010100100111100000011100101001 1 0 0
10001110001101111001000000011100 01000011001101010110011110000110 1 0 0
11101101001101000000100011011010 10011110101101111100011000111101 1 0 0
00110011010011101010011101100110 10111000010101011100010001110000 0 0 1
10111001111101010000010001110011 01011101011100011001100110111010 1 0 0
00101111001110101011001101011110 01111101010001110111100111111010 0 0 1
01101010100011100000010111010101 10001101001001001111011000011010 0 0 1
11011100111100000000000010111001 00011011100001110110000100110111 1 0 0
01001011001001110011011110010110 01100000001110010010000111000000 0 0 1
00010011001001011001111100100110 11011011010001100001101010110110 0 0 1
00111110100110011000001101111101 01101110010111110000111111011100 0 0 1
01000011011000010101011110000110 00111100000000111111111101111000 1 0 0
00111111010110101001101101111110 11101101100011011000000011011011 0 0 1
11100111110000111011011011001111 00111100111011010010101101111001 1 0 0
11111101001010001110010011111010 10110000101111001110111001100001 1 0 0
00001011100101000000100100010111 11010000111101010111100010100001 1 0 0
