firstValue secondValue select output
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
10101111110110000101011001011111 00100010001010010000110101000100 10001101101011110100100100011011
01111011111110001111110111110111 11100101100110110011011011001011 10010110010111011100011100101100
11110011000010010001101011100110 00101101001010001101101101011010 11000101111000000011111110001100
00010100110011111100000100101001 11110110100000101110001011101101 00011110010011001101111000111100
11101101010100110110110011011010 10110010100111111011011001100101 00111010101100111011011001110101
11011010100010101110001010110101 11101111101111101001010011011111 11101010110011000100110111010110
00111100111100010001100101111001 00100010001100011111111101000100 00011010101111110001101000110101
11101000011101000000110011010000 00010101000010010000101100101010 11010011011010110000000110100110
01010101111101101010110110101011 00000111011011111100111100001110 01001110100001101101111010011101
01101110010111011010110111011100 11001101010111101011110010011010 10100000111111101111000101000010
11111110110111110111001011111101 11100001111100010000001011000011 00011100111011100111000000111010
00101011000011101110110101010110 00100111011110011110100101001110 00000011100101010000010000001000
10110011110110010111011001100111 10000101001100010011010000001010 00101110101010000100001001011101
01011011011011111011100110110110 10011100000011101000101000111000 10111111011000010010111101111110
00111100110100011000011101111001 11011100001010111100010010111000 01100000101001011100001011000001
01001010011101001011111110010100 01001001110001100101110110010011 00000000101011100110001000000001
10000010001111110010110000000100 10101100101101111100101001011001 11010101100001110110000110101011
01101101110010110110100111011011 10100110111111001101111001001101 11000110110011101000101110001110
01101100101100001011011111011001 10110110101001000010011001101101 10110110000011001001000101101100
10111011010001011110001001110110 01100101001110110100100111001010 01010110000010101001100010101100
01011011000101110010110110110110 01001010100100110111000110010101 00010000100000111011110000100001
10100011000001110001101001000110 00000010011101001001101100000100 10100000100100100111111101000010
01111011110100100110000111110111 00110100100110000000011101101001 01000111001110100101101010001110
11011010011011101011101010110100 01000100000000011000110110001000 10010110011011010010110100101100
00010100011111001101100100101000 10010110100100000000010000101101 01111101111011001101010011111011
11100011110001010011000011000111 10010111010111001001110000101110 01001100011010001001010010011001
10000100011101111110010000001000 00001110010000010100010100011100 01110110001101101001111011101100
11111110101001111010011011111101 00010100100111100000011100101001 11101010000010011001111111010100
10001110001101111001000000011100 01000011001101010110011110000110 01001011000000100010100010010110
11101101001101000000100011011010 10011110101101111100011000111101 01001110011111000100001010011101
00110011010011101010011101100110 10111000010101011100010001110000 01111010111110001110001011110110
10111001111101010000010001110011 01011101011100011001100110111010 01011100100000110110101010111001
00101111001110101011001101011110 01111101010001110111100111111010 10110001111100110011100101100100
01101010100011100000010111010101 10001101001001001111011000011010 11011101011010010000111110111011
11011100111100000000000010111001 00011011100001110110000100110111 11000001011010001001111110000010
01001011001001110011011110010110 01100000001110010010000111000000 11101010111011100001010111010110
00010011001001011001111100100110 11011011010001100001101010110110 00110111110111111000010001110000
00111110100110011000001101111101 01101110010111110000111111011100 11010000001110100111001110100001
01000011011000010101011110000110 00111100000000111111111101111000 00000111010111010101100000001110
00111111010110101001101101111110 11101101100011011000000011011011 01010001110011010001101010100011
11100111110000111011011011001111 00111100111011010010101101111001 10101010110101101000101101010110
11111101001010001110010011111010 10110000101111001110111001100001 01001100011010111111011010011001
