firstValue secondValue select output
00001010101010100100101100010101 01111000110110011001101111110001 1 01111000110110011001101111110001
00110001001000110000011101100010 00100110001101011111101101001100 1 00100110001101011111101101001100
01000111101110011010000110001111 01111100011011011010100111111000 1 01111100011011011010100111111000
11001111110001000101011010011111 10101110011111011001010001011100 1 10101110011111011001010001011100
01000100110111100011011110001001 10100100101011100011001001001001 0 01000100110111100011011110001001
11101011111111101100000011010111 10101000110001111111110001010001 0 11101011111111101100000011010111
00000110000111010111111100001100 11100001001011001100111011000010 0 00000110000111010111111100001100
10111011100000100101101001110111 00011110111100101110110100111101 0 10111011100000100101101001110111
10111111000001010000000001111110 00110110111001011000000101101101 1 00110110111001011000000101101101
00001111110100101000111100011111 11101001111010111111011011010011 1 11101001111010111111011011010011
10111100000101001000100001111000 00101101110110100101100101011011 1 00101101110110100101100101011011
10011111111100101010111000111111 00010101000011001010111100101010 0 10011111111100101010111000111111
11000011001111110011100010000110 11000111000110100000110010001110 0 11000011001111110011100010000110
01111101001101011001100111111010 10010011011111011011110000100110 1 10010011011111011011110000100110
11010001100010111011010010100011 10010111100110011010100000101111 1 10010111100110011010100000101111
10101111110110000101011001011111 00100010001010010000110101000100 1 00100010001010010000110101000100
11100101100110110011011011001011 11110011000010010001101011100110 0 11100101100110110011011011001011
00010100110011111100000100101001 11110110100000101110001011101101 0 00010100110011111100000100101001
10110010100111111011011001100101 11011010100010101110001010110101 1 11011010100010101110001010110101
00111100111100010001100101111001 00100010001100011111111101000100 0 00111100111100010001100101111001
00010101000010010000101100101010 01010101111101101010110110101011 0 00010101000010010000101100101010
01101110010111011010110111011100 11001101010111101011110010011010 1 11001101010111101011110010011010
11100001111100010000001011000011 00101011000011101110110101010110 0 11100001111100010000001011000011
10110011110110010111011001100111 10000101001100010011010000001010 0 10110011110110010111011001100111
10011100000011101000101000111000 00111100110100011000011101111001 0 10011100000011101000101000111000
01001010011101001011111110010100 01001001110001100101110110010011 0 01001010011101001011111110010100
10101100101101111100101001011001 01101101110010110110100111011011 1 01101101110010110110100111011011
01101100101100001011011111011001 10110110101001000010011001101101 0 01101100101100001011011111011001
01100101001110110100100111001010 01011011000101110010110110110110 1 01011011000101110010110110110110
10100011000001110001101001000110 00000010011101001001101100000100 1 00000010011101001001101100000100
00110100100110000000011101101001 11011010011011101011101010110100 0 00110100100110000000011101101001
00010100011111001101100100101000 10010110100100000000010000101101 1 10010110100100000000010000101101
10010111010111001001110000101110 10000100011101111110010000001000 0 10010111010111001001110000101110
11111110101001111010011011111101 00010100100111100000011100101001 0 11111110101001111010011011111101
01000011001101010110011110000110 11101101001101000000100011011010 1 11101101001101000000100011011010
00110011010011101010011101100110 10111000010101011100010001110000 1 10111000010101011100010001110000
01011101011100011001100110111010 00101111001110101011001101011110 0 01011101011100011001100110111010
01101010100011100000010111010101 10001101001001001111011000011010 1 10001101001001001111011000011010
00011011100001110110000100110111 01001011001001110011011110010110 0 00011011100001110110000100110111
00010011001001011001111100100110 11011011010001100001101010110110 1 11011011010001100001101010110110
01101110010111110000111111011100 01000011011000010101011110000110 0 01101110010111110000111111011100
00111111010110101001101101111110 11101101100011011000000011011011 1 11101101100011011000000011011011
00111100111011010010101101111001 11111101001010001110010011111010 1 11111101001010001110010011111010
00001011100101000000100100010111 11010000111101010111100010100001 0 00001011100101000000100100010111
10101000011000111001011001010000 01111010100011000101100111110101 1 01111010100011000101100111110101
10010100100110101000101000101001 01100000101100010111010111000001 1 01100000101100010111010111000001
11001100000000011011010010011000 00100101101100100111101101001011 1 00100101101100100111101101001011
11110110001000101110011011101100 11000101010100000001011010001010 0 11110110001000101110011011101100
11010100010010111000000010101000 01010100100111101111110110101001 1 01010100100111101111110110101001
00000111000010111011100100001110 11110011001101000110011011100110 1 11110011001101000110011011100110
00010101001011111011010100101010 00010101010110100001110100101010 1 00010101010110100001110100101010
01001111011101011111111110011110 10011100011011011110011000111000 1 10011100011011011110011000111000
01100100011001001110001111001000 01100101001000110100010111001010 1 01100101001000110100010111001010
00110101101000001100100101101011 11100011101101111010111011000111 0 00110101101000001100100101101011
01011101000001011001110110111010 01100010000101101010101111000100 1 01100010000101101010101111000100
01001001001011111101001110010010 11011010001001101001101010110100 1 11011010001001101001101010110100
11000011001100111001000010000110 01111101011011011111010111111010 0 11000011001100111001000010000110
00011001010001010010000100110010 11011110110011100101111010111101 0 00011001010001010010000100110010
11110010010010011010010011100100 01100101010000111100111111001010 1 01100101010000111100111111001010
11010000100101011010100010100001 01000111011001011010100110001110 1 01000111011001011010100110001110
10000101111001010001111000001011 11110111100000101001000011101111 1 11110111100000101001000011101111
00011011011000001110010100110110 10111010101100010100100001110101 1 10111010101100010100100001110101
00110101110011011011111101101011 01000100011001011110011110001000 0 00110101110011011011111101101011
01001101111100111000000110011011 01001001001111100100010110010010 0 01001101111100111000000110011011
10010110100001001110000000101101 00100101101101110101111101001011 0 10010110100001001110000000101101
10001111000111001111011000011110 00000110101100110000010100001101 0 10001111000111001111011000011110
00001100000000111001110100011000 01101000101011100001101111010001 0 00001100000000111001110100011000
10100000110000000010010001000001 10011101101111110110010000111011 0 10100000110000000010010001000001
00101001111011111110100101010011 10101011000110010110001001010110 1 10101011000110010110001001010110
11110001011001101111101011100010 10000010011100111110001000000100 1 10000010011100111110001000000100
11101100010100001011010011011000 00001001001111100100110100010010 0 11101100010100001011010011011000
10011100100000010001001000111001 11110010100001111011011011100101 1 11110010100001111011011011100101
00010101100010010000111100101011 01000000100100000101110110000001 0 00010101100010010000111100101011
00010011101101010101010100100111 01010000110101011111100110100001 1 01010000110101011111100110100001
10000010001000100011101000000100 00101100001011010010001101011000 0 10000010001000100011101000000100
00001010011011101001001100010100 10001001000110011011010000010010 0 00001010011011101001001100010100
