intA,intB,mode,expA,expB,signA,signB,nanA,nanB,infA,infB,errA,errB,outA,outB,err
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111110010,0,11111111101,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000010100,0000000000000000000000000000000001111101111111111111111111110010,0,
00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000010011,0,11111111100,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110000000000000000000000100,0000000000000000000000000000000001111100100000000000000000010011,0,
11111111111111111111111111111111111111111111111111110,00000000000000000000000000000000000000000000000000100,0,00000000111,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011111111111111111111111110,0000000000000000000000000000000000000000100000000000000000000100,0,
11111111111111111111111111111111111111111111111101101,00000000000000000000000000000000000000000000000000001,0,11111111100,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110011111111111111111101101,0000000000000000000000000000000000000011000000000000000000000001,0,
00000000000000000000000000000000000000000000000001101,11111111111111111111111111111111111111111111111110010,0,11111111001,00000000111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000001101,0000000000000000000000000000000000000011111111111111111111110010,0,
00000000000000000000000000000000000000000000000001110,11111111111111111111111111111111111111111111111111011,0,11111111111,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000001110,0000000000000000000000000000000000000000111111111111111111111011,0,
11111111111111111111111111111111111111111111111110001,00000000000000000000000000000000000000000000000000001,0,11111111101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111110001,0000000000000000000000000000000000000000000000000000000000000001,0,
00000000000000000000000000000000000000000000000010110,11111111111111111111111111111111111111111111111110110,0,11111111111,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000010110,0000000000000000000000000000000000000001011111111111111111110110,0,
00000000000000000000000000000000000000000000000001011,11111111111111111111111111111111111111111111111111111,0,00000000110,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011000000000000000000001011,0000000000000000000000000000000000000001011111111111111111111111,0,
00000000000000000000000000000000000000000000000010010,11111111111111111111111111111111111111111111111101101,0,00000000100,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000010010,0000000000000000000000000000000001111110011111111111111111101101,0,
00000000000000000000000000000000000000000000000010110,11111111111111111111111111111111111111111111111101101,0,11111111111,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000010110,0000000000000000000000000000000000000001111111111111111111101101,0,
11111111111111111111111111111111111111111111111110110,00000000000000000000000000000000000000000000000000101,0,00000000100,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010011111111111111111110110,0000000000000000000000000000000000000000000000000000000000000101,0,
11111111111111111111111111111111111111111111111101010,11111111111111111111111111111111111111111111111110100,0,00000000011,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001111111111111111111101010,0000000000000000000000000000000000000000011111111111111111110100,0,
00000000000000000000000000000000000000000000000001111,00000000000000000000000000000000000000000000000000001,0,11111111111,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000001111,0000000000000000000000000000000001111110000000000000000000000001,0,
00000000000000000000000000000000000000000000000000011,00000000000000000000000000000000000000000000000001101,0,00000000101,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010100000000000000000000011,0000000000000000000000000000000001111111100000000000000000001101,0,
11111111111111111111111111111111111111111111111111001,00000000000000000000000000000000000000000000000010010,0,00000000010,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001011111111111111111111001,0000000000000000000000000000000001111110100000000000000000010010,0,
00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000001000,0,00000000000,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000011000000000000000000001000,0,
00000000000000000000000000000000000000000000000000101,11111111111111111111111111111111111111111111111111001,0,00000000111,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011100000000000000000000101,0000000000000000000000000000000001111101111111111111111111111001,0,
00000000000000000000000000000000000000000000000000100,11111111111111111111111111111111111111111111111110001,0,11111111011,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101100000000000000000000100,0000000000000000000000000000000000000011011111111111111111110001,0,
00000000000000000000000000000000000000000000000010101,11111111111111111111111111111111111111111111111111101,0,00000000011,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001100000000000000000010101,0000000000000000000000000000000001111100111111111111111111111101,0,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111110101,0,00000000000,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000010100,0000000000000000000000000000000001111110111111111111111111110101,0,
00000000000000000000000000000000000000000000000010111,00000000000000000000000000000000000000000000000001010,0,00000000100,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000010111,0000000000000000000000000000000001111101000000000000000000001010,0,
11111111111111111111111111111111111111111111111111001,11111111111111111111111111111111111111111111111101100,0,11111111101,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111111001,0000000000000000000000000000000000000001111111111111111111101100,0,
00000000000000000000000000000000000000000000000001111,11111111111111111111111111111111111111111111111111010,0,00000000001,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000001111,0000000000000000000000000000000000000000011111111111111111111010,0,
11111111111111111111111111111111111111111111111101100,00000000000000000000000000000000000000000000000010111,0,00000000101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111101100,0000000000000000000000000000000000000000000000000000000000010111,0,
11111111111111111111111111111111111111111111111110000,11111111111111111111111111111111111111111111111101101,0,00000000010,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001011111111111111111110000,0000000000000000000000000000000000000010011111111111111111101101,0,
00000000000000000000000000000000000000000000000001011,00000000000000000000000000000000000000000000000000110,0,00000000011,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001100000000000000000001011,0000000000000000000000000000000000000000000000000000000000000110,0,
11111111111111111111111111111111111111111111111101001,00000000000000000000000000000000000000000000000000111,0,00000000010,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001011111111111111111101001,0000000000000000000000000000000000000000000000000000000000000111,0,
00000000000000000000000000000000000000000000000010100,00000000000000000000000000000000000000000000000000111,0,00000000110,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011000000000000000000010100,0000000000000000000000000000000000000000100000000000000000000111,0,
11111111111111111111111111111111111111111111111110110,00000000000000000000000000000000000000000000000010111,0,11111111001,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100111111111111111111110110,0000000000000000000000000000000000000000000000000000000000010111,0,
00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000010001,0,11111111001,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000000100,0000000000000000000000000000000001111111100000000000000000010001,0,
11111111111111111111111111111111111111111111111111101,00000000000000000000000000000000000000000000000000110,0,11111111010,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101011111111111111111111101,0000000000000000000000000000000000000010000000000000000000000110,0,
00000000000000000000000000000000000000000000000001101,00000000000000000000000000000000000000000000000000001,0,11111111111,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000001101,0000000000000000000000000000000001111100100000000000000000000001,0,
00000000000000000000000000000000000000000000000010101,11111111111111111111111111111111111111111111111111001,0,11111111001,00000000111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000010101,0000000000000000000000000000000000000011111111111111111111111001,0,
11111111111111111111111111111111111111111111111110000,11111111111111111111111111111111111111111111111110011,0,11111111101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111110000,0000000000000000000000000000000000000000011111111111111111110011,0,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111101110,0,00000000100,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000010100,0000000000000000000000000000000001111100111111111111111111101110,0,
00000000000000000000000000000000000000000000000010101,00000000000000000000000000000000000000000000000001110,0,00000000010,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001000000000000000000010101,0000000000000000000000000000000000000000000000000000000000001110,0,
11111111111111111111111111111111111111111111111111000,00000000000000000000000000000000000000000000000000101,0,11111111101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111111000,0000000000000000000000000000000000000000000000000000000000000101,0,
11111111111111111111111111111111111111111111111111101,00000000000000000000000000000000000000000000000000101,0,11111111101,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111111101,0000000000000000000000000000000001111110000000000000000000000101,0,
11111111111111111111111111111111111111111111111111101,00000000000000000000000000000000000000000000000010111,0,00000000101,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111111101,0000000000000000000000000000000001111101100000000000000000010111,0,
00000000000000000000000000000000000000000000000010011,00000000000000000000000000000000000000000000000000000,0,00000000111,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011100000000000000000010011,0000000000000000000000000000000000000000000000000000000000000000,0,
11111111111111111111111111111111111111111111111110110,11111111111111111111111111111111111111111111111101011,0,00000000000,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000011111111111111111110110,0000000000000000000000000000000000000010011111111111111111101011,0,
00000000000000000000000000000000000000000000000010010,00000000000000000000000000000000000000000000000001100,0,11111111001,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000010010,0000000000000000000000000000000000000001100000000000000000001100,0,
11111111111111111111111111111111111111111111111101101,00000000000000000000000000000000000000000000000010111,0,00000000011,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001111111111111111111101101,0000000000000000000000000000000001111101100000000000000000010111,0,
11111111111111111111111111111111111111111111111101100,11111111111111111111111111111111111111111111111101110,0,11111111010,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101011111111111111111101100,0000000000000000000000000000000000000000011111111111111111101110,0,
00000000000000000000000000000000000000000000000000011,00000000000000000000000000000000000000000000000001101,0,11111111001,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000000011,0000000000000000000000000000000001111111100000000000000000001101,0,
11111111111111111111111111111111111111111111111111110,11111111111111111111111111111111111111111111111111001,0,00000000101,00000000101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111111110,0000000000000000000000000000000000000010111111111111111111111001,0,
11111111111111111111111111111111111111111111111101101,11111111111111111111111111111111111111111111111110110,0,00000000000,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000011111111111111111101101,0000000000000000000000000000000001111110011111111111111111110110,0,
00000000000000000000000000000000000000000000000000011,11111111111111111111111111111111111111111111111101011,0,00000000111,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011100000000000000000000011,0000000000000000000000000000000001111111111111111111111111101011,0,
00000000000000000000000000000000000000000000000010101,11111111111111111111111111111111111111111111111110001,0,00000000101,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010100000000000000000010101,0000000000000000000000000000000001111100111111111111111111110001,0,
00000000000000000000000000000000000000000000000001100,00000000000000000000000000000000000000000000000000000,0,00000000000,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000001100,0000000000000000000000000000000000000000000000000000000000000000,0,
00000000000000000000000000000000000000000000000010101,11111111111111111111111111111111111111111111111111000,0,11111111011,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101100000000000000000010101,0000000000000000000000000000000001111100111111111111111111111000,0,
00000000000000000000000000000000000000000000000010011,11111111111111111111111111111111111111111111111101011,0,11111111101,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000010011,0000000000000000000000000000000001111110011111111111111111101011,0,
11111111111111111111111111111111111111111111111101111,11111111111111111111111111111111111111111111111110010,0,00000000110,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011011111111111111111101111,0000000000000000000000000000000001111111111111111111111111110010,0,
11111111111111111111111111111111111111111111111111000,11111111111111111111111111111111111111111111111110000,0,11111111011,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101111111111111111111111000,0000000000000000000000000000000000000010011111111111111111110000,0,
00000000000000000000000000000000000000000000000001000,11111111111111111111111111111111111111111111111111101,0,00000000001,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000001000,0000000000000000000000000000000000000001111111111111111111111101,0,
11111111111111111111111111111111111111111111111101110,00000000000000000000000000000000000000000000000010001,0,11111111001,00000000101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100111111111111111111101110,0000000000000000000000000000000000000010100000000000000000010001,0,
00000000000000000000000000000000000000000000000001011,00000000000000000000000000000000000000000000000001100,0,00000000100,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000001011,0000000000000000000000000000000000000011000000000000000000001100,0,
00000000000000000000000000000000000000000000000001101,11111111111111111111111111111111111111111111111110101,0,00000000000,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000001101,0000000000000000000000000000000000000011011111111111111111110101,0,
11111111111111111111111111111111111111111111111111010,11111111111111111111111111111111111111111111111110110,0,11111111101,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111111010,0000000000000000000000000000000000000001011111111111111111110110,0,
11111111111111111111111111111111111111111111111111100,00000000000000000000000000000000000000000000000000001,0,00000000110,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011011111111111111111111100,0000000000000000000000000000000000000000100000000000000000000001,0,
11111111111111111111111111111111111111111111111110001,00000000000000000000000000000000000000000000000000111,0,00000000100,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010011111111111111111110001,0000000000000000000000000000000000000001100000000000000000000111,0,
11111111111111111111111111111111111111111111111101010,00000000000000000000000000000000000000000000000000100,0,11111111011,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101111111111111111111101010,0000000000000000000000000000000001111110000000000000000000000100,0,
00000000000000000000000000000000000000000000000010010,11111111111111111111111111111111111111111111111110010,0,11111111111,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111100000000000000000010010,0000000000000000000000000000000000000000011111111111111111110010,0,
11111111111111111111111111111111111111111111111110011,00000000000000000000000000000000000000000000000000100,0,00000000101,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111110011,0000000000000000000000000000000000000001100000000000000000000100,0,
11111111111111111111111111111111111111111111111111100,11111111111111111111111111111111111111111111111110001,0,11111111001,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100111111111111111111111100,0000000000000000000000000000000001111101011111111111111111110001,0,
11111111111111111111111111111111111111111111111111000,11111111111111111111111111111111111111111111111111000,0,11111111010,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101011111111111111111111000,0000000000000000000000000000000001111101011111111111111111111000,0,
11111111111111111111111111111111111111111111111110110,00000000000000000000000000000000000000000000000010100,0,00000000101,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111110110,0000000000000000000000000000000001111101100000000000000000010100,0,
11111111111111111111111111111111111111111111111110100,11111111111111111111111111111111111111111111111111100,0,00000000100,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010011111111111111111110100,0000000000000000000000000000000000000001011111111111111111111100,0,
00000000000000000000000000000000000000000000000001111,00000000000000000000000000000000000000000000000010000,0,00000000011,00000000111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001100000000000000000001111,0000000000000000000000000000000000000011100000000000000000010000,0,
11111111111111111111111111111111111111111111111111000,00000000000000000000000000000000000000000000000000110,0,11111111001,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100111111111111111111111000,0000000000000000000000000000000000000011000000000000000000000110,0,
11111111111111111111111111111111111111111111111110111,11111111111111111111111111111111111111111111111101001,0,11111111001,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100111111111111111111110111,0000000000000000000000000000000000000010011111111111111111101001,0,
11111111111111111111111111111111111111111111111110000,11111111111111111111111111111111111111111111111111001,0,00000000110,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011011111111111111111110000,0000000000000000000000000000000001111101011111111111111111111001,0,
00000000000000000000000000000000000000000000000010001,00000000000000000000000000000000000000000000000010111,0,00000000001,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000010001,0000000000000000000000000000000001111110100000000000000000010111,0,
11111111111111111111111111111111111111111111111110100,00000000000000000000000000000000000000000000000010111,0,11111111100,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110011111111111111111110100,0000000000000000000000000000000001111101100000000000000000010111,0,
11111111111111111111111111111111111111111111111110000,11111111111111111111111111111111111111111111111111000,0,11111111101,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111110000,0000000000000000000000000000000000000000111111111111111111111000,0,
00000000000000000000000000000000000000000000000001100,11111111111111111111111111111111111111111111111101111,0,11111111101,00000000101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000001100,0000000000000000000000000000000000000010111111111111111111101111,0,
00000000000000000000000000000000000000000000000000111,00000000000000000000000000000000000000000000000010110,0,11111111101,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000000111,0000000000000000000000000000000001111111100000000000000000010110,0,
00000000000000000000000000000000000000000000000010000,11111111111111111111111111111111111111111111111111000,0,00000000001,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000010000,0000000000000000000000000000000001111110111111111111111111111000,0,
11111111111111111111111111111111111111111111111110100,11111111111111111111111111111111111111111111111110000,0,00000000101,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111110100,0000000000000000000000000000000000000000111111111111111111110000,0,
11111111111111111111111111111111111111111111111101101,00000000000000000000000000000000000000000000000010011,0,11111111110,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111011111111111111111101101,0000000000000000000000000000000000000000000000000000000000010011,0,
11111111111111111111111111111111111111111111111110100,00000000000000000000000000000000000000000000000010110,0,00000000001,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000111111111111111111110100,0000000000000000000000000000000000000011000000000000000000010110,0,
11111111111111111111111111111111111111111111111111100,00000000000000000000000000000000000000000000000000000,0,11111111110,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111011111111111111111111100,0000000000000000000000000000000001111111100000000000000000000000,0,
11111111111111111111111111111111111111111111111101001,00000000000000000000000000000000000000000000000000111,0,11111111110,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111111011111111111111111101001,0000000000000000000000000000000000000001000000000000000000000111,0,
00000000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000000110,0,11111111101,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000000001,0000000000000000000000000000000001111110100000000000000000000110,0,
11111111111111111111111111111111111111111111111110000,00000000000000000000000000000000000000000000000001101,0,11111111010,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101011111111111111111110000,0000000000000000000000000000000001111110100000000000000000001101,0,
00000000000000000000000000000000000000000000000001110,00000000000000000000000000000000000000000000000001100,0,00000000110,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011000000000000000000001110,0000000000000000000000000000000000000010000000000000000000001100,0,
00000000000000000000000000000000000000000000000001101,11111111111111111111111111111111111111111111111111001,0,11111111010,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101000000000000000000001101,0000000000000000000000000000000000000000011111111111111111111001,0,
00000000000000000000000000000000000000000000000010000,11111111111111111111111111111111111111111111111110111,0,00000000101,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010100000000000000000010000,0000000000000000000000000000000001111111111111111111111111110111,0,
00000000000000000000000000000000000000000000000010111,00000000000000000000000000000000000000000000000000100,0,00000000100,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000010111,0000000000000000000000000000000001111110000000000000000000000100,0,
00000000000000000000000000000000000000000000000000111,11111111111111111111111111111111111111111111111110001,0,00000000000,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000000111,0000000000000000000000000000000001111110111111111111111111110001,0,
00000000000000000000000000000000000000000000000010000,00000000000000000000000000000000000000000000000010110,0,11111111101,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000010000,0000000000000000000000000000000001111101000000000000000000010110,0,
00000000000000000000000000000000000000000000000010101,00000000000000000000000000000000000000000000000001101,0,11111111011,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101100000000000000000010101,0000000000000000000000000000000000000000000000000000000000001101,0,
00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000010111,0,00000000001,11111111100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000010110,0000000000000000000000000000000001111110000000000000000000010111,0,
00000000000000000000000000000000000000000000000010001,11111111111111111111111111111111111111111111111111011,0,11111111011,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101100000000000000000010001,0000000000000000000000000000000000000010011111111111111111111011,0,
00000000000000000000000000000000000000000000000000101,11111111111111111111111111111111111111111111111111110,0,00000000110,00000000011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011000000000000000000000101,0000000000000000000000000000000000000001111111111111111111111110,0,
11111111111111111111111111111111111111111111111110001,11111111111111111111111111111111111111111111111110110,0,00000000101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111110001,0000000000000000000000000000000000000000011111111111111111110110,0,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111110111,0,00000000000,00000000110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000000000000000000000010100,0000000000000000000000000000000000000011011111111111111111110111,0,
11111111111111111111111111111111111111111111111111001,11111111111111111111111111111111111111111111111111000,0,11111111010,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101011111111111111111111001,0000000000000000000000000000000001111101111111111111111111111000,0,
00000000000000000000000000000000000000000000000000110,00000000000000000000000000000000000000000000000010000,0,11111111100,11111111111,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110000000000000000000000110,0000000000000000000000000000000001111111100000000000000000010000,0,
00000000000000000000000000000000000000000000000000011,00000000000000000000000000000000000000000000000000000,0,00000000100,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000000011,0000000000000000000000000000000000000000000000000000000000000000,0,
00000000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000010000,0,11111111101,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110100000000000000000000001,0000000000000000000000000000000000000000100000000000000000010000,0,
11111111111111111111111111111111111111111111111101011,11111111111111111111111111111111111111111111111111000,0,00000000101,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010111111111111111111101011,0000000000000000000000000000000000000000111111111111111111111000,0,
00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000001110,0,00000000111,11111111010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011100000000000000000000000,0000000000000000000000000000000001111101000000000000000000001110,0,
11111111111111111111111111111111111111111111111111111,00000000000000000000000000000000000000000000000000000,0,00000000000,00000000001,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000011111111111111111111111,0000000000000000000000000000000000000000100000000000000000000000,0,
00000000000000000000000000000000000000000000000010110,11111111111111111111111111111111111111111111111110000,0,11111111010,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101000000000000000000010110,0000000000000000000000000000000001111110111111111111111111110000,0,
11111111111111111111111111111111111111111111111111111,00000000000000000000000000000000000000000000000001010,0,00000000011,11111111110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001111111111111111111111111,0000000000000000000000000000000001111111000000000000000000001010,0,
